GrLivArea,MSZoning,Exterior2nd,Exterior1st,BsmtQual,Foundation,ExterQual,HouseStyle,OverallQual,GarageCars,YearBuilt,TotalBsmtSF,FullBath,1stFlrSF,SalePrice
1535.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,2.0,2004.0,1517.0,2.0,1535.0,214000.0
1690.0,RL,VinylSd,VinylSd,Gd,PConc,TA,2Story,6.0,2.0,2000.0,924.0,2.0,948.0,181000.0
1008.0,RL,Wd Sdng,Wd Sdng,TA,CBlock,TA,1Story,5.0,1.0,1953.0,1008.0,1.0,1008.0,134500.0
1720.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2004.0,840.0,2.0,840.0,183500.0
1134.0,RL,Wd Sdng,Wd Sdng,TA,CBlock,TA,1Story,5.0,1.0,1960.0,1010.0,1.0,1134.0,135000.0
1012.0,RM,BrkFace,BrkFace,TA,BrkTil,TA,1Story,6.0,1.0,1920.0,1012.0,1.0,1012.0,118400.0
1479.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,2.0,2003.0,1453.0,2.0,1479.0,226000.0
1803.0,RL,Wd Sdng,Wd Sdng,TA,CBlock,TA,1Story,5.0,2.0,1957.0,1134.0,2.0,1803.0,155000.0
1590.0,FV,VinylSd,VinylSd,Gd,PConc,Gd,2Story,8.0,2.0,2008.0,768.0,2.0,786.0,210000.0
1476.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,6.0,2.0,2005.0,738.0,2.0,738.0,173500.0
936.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1Story,5.0,1.0,1956.0,936.0,1.0,936.0,129000.0
1431.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,2.0,1999.0,1431.0,2.0,1431.0,192000.0
1199.0,RL,Plywood,Plywood,Gd,PConc,Gd,1Story,6.0,2.0,1993.0,1199.0,2.0,1199.0,153900.0
1340.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,2.0,2007.0,1340.0,2.0,1340.0,181134.0
864.0,RL,VinylSd,VinylSd,TA,CBlock,TA,1Story,4.0,2.0,1951.0,864.0,1.0,864.0,141000.0
1604.0,RL,VinylSd,VinylSd,Gd,PConc,TA,2Story,6.0,2.0,1997.0,926.0,2.0,926.0,181000.0
1352.0,FV,VinylSd,VinylSd,Ex,PConc,Gd,1Story,7.0,2.0,2006.0,1352.0,2.0,1352.0,208900.0
1252.0,RL,Plywood,AsbShng,Fa,PConc,TA,1.5Fin,5.0,2.0,1908.0,504.0,1.0,936.0,127000.0
2046.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,3.0,2003.0,998.0,2.0,1006.0,284000.0
3086.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1.5Fin,5.0,0.0,1946.0,1598.0,3.0,1636.0,200500.0
952.0,RL,VinylSd,VinylSd,TA,CBlock,TA,1Story,4.0,1.0,1956.0,952.0,1.0,952.0,135750.0
1636.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,8.0,3.0,2006.0,1623.0,2.0,1636.0,255000.0
1136.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,6.0,1.0,1965.0,1136.0,1.0,1136.0,140000.0
1904.0,RL,Wd Sdng,VinylSd,TA,CBlock,TA,1.5Fin,5.0,1.0,1950.0,1208.0,1.0,1136.0,138000.0
1928.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2003.0,847.0,2.0,847.0,219500.0
2520.0,RL,MetalSd,MetalSd,Gd,PConc,Gd,2Story,8.0,3.0,1993.0,1338.0,2.0,1352.0,310000.0
882.0,RM,BrkFace,BrkFace,,PConc,TA,1Story,5.0,1.0,1956.0,0.0,1.0,882.0,97000.0
1176.0,RM,Wd Sdng,Wd Sdng,TA,PConc,TA,1.5Fin,6.0,2.0,1934.0,816.0,1.0,816.0,114500.0
2110.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,1994.0,948.0,2.0,1222.0,205000.0
950.0,RL,MetalSd,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1971.0,950.0,1.0,950.0,119500.0
2042.0,RL,VinylSd,VinylSd,Ex,PConc,Ex,1Story,8.0,3.0,2008.0,2042.0,2.0,2042.0,253293.0
988.0,RL,Wd Sdng,Wd Sdng,TA,CBlock,TA,1Story,5.0,2.0,1961.0,988.0,1.0,988.0,128500.0
2210.0,RM,Wd Sdng,Wd Sdng,TA,BrkTil,TA,2Story,6.0,1.0,1880.0,1008.0,2.0,1178.0,117500.0
912.0,RL,Wd Sdng,Wd Sdng,TA,CBlock,TA,1Story,5.0,1.0,1964.0,912.0,1.0,912.0,115000.0
955.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1966.0,955.0,1.0,955.0,127000.0
2296.0,RL,CmentBd,CemntBd,Ex,PConc,Ex,2Story,10.0,3.0,2008.0,1722.0,2.0,1728.0,451950.0
1524.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1.5Fin,5.0,1.0,1958.0,874.0,1.0,874.0,144000.0
988.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1Story,5.0,1.0,1950.0,876.0,1.0,988.0,119000.0
1567.0,RL,ImStucc,Plywood,TA,PConc,TA,1Story,6.0,2.0,1977.0,1567.0,2.0,1567.0,196000.0
1304.0,RM,CmentBd,CemntBd,Gd,PConc,TA,2Story,5.0,1.0,1976.0,264.0,1.0,616.0,115000.0
2898.0,RL,HdBoard,Stone,Gd,CBlock,Gd,1Story,8.0,2.0,1976.0,1565.0,2.0,2898.0,287000.0
848.0,RM,VinylSd,VinylSd,Gd,PConc,Gd,1Story,6.0,2.0,2004.0,848.0,1.0,848.0,144500.0
1734.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,2.0,2005.0,1734.0,2.0,1734.0,260000.0
1775.0,RL,HdBoard,HdBoard,Gd,PConc,Gd,2Story,7.0,2.0,1993.0,740.0,2.0,1006.0,213000.0
1126.0,RL,VinylSd,VinylSd,Gd,PConc,TA,1Story,5.0,2.0,1977.0,1126.0,2.0,1126.0,175000.0
1117.0,RL,Plywood,Plywood,TA,CBlock,TA,SLvl,6.0,2.0,1976.0,1029.0,1.0,1117.0,107000.0
827.0,RL,VinylSd,VinylSd,,Slab,TA,1Story,5.0,1.0,1955.0,0.0,1.0,827.0,107500.0
520.0,RM,MetalSd,MetalSd,TA,BrkTil,TA,1Story,4.0,1.0,1927.0,520.0,1.0,520.0,68500.0
1246.0,RL,BrkFace,BrkFace,TA,CBlock,TA,1Story,5.0,1.0,1959.0,1246.0,1.0,1246.0,154000.0
2473.0,RL,VinylSd,VinylSd,Ex,PConc,Gd,2Story,8.0,3.0,2004.0,1143.0,2.0,1143.0,317000.0
1506.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,9.0,2.0,2008.0,1498.0,2.0,1506.0,264132.0
1776.0,RL,VinylSd,VinylSd,Ex,PConc,Gd,1Story,8.0,3.0,2006.0,1732.0,2.0,1776.0,283463.0
2158.0,RL,Wd Shng,WdShing,TA,CBlock,TA,1Story,6.0,2.0,1950.0,1202.0,2.0,2158.0,243000.0
1034.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1.5Fin,5.0,1.0,1940.0,735.0,1.0,735.0,109000.0
2262.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,8.0,3.0,2003.0,1482.0,2.0,1482.0,305000.0
974.0,RL,HdBoard,HdBoard,Gd,PConc,TA,1Story,5.0,0.0,1991.0,974.0,1.0,974.0,93500.0
1458.0,FV,MetalSd,MetalSd,Gd,PConc,TA,2Story,6.0,2.0,1999.0,729.0,2.0,729.0,176000.0
1535.0,RL,Plywood,Plywood,,Slab,TA,1Story,5.0,2.0,1979.0,0.0,2.0,1535.0,118858.0
1211.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1968.0,952.0,1.0,1211.0,134000.0
907.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1Story,4.0,1.0,1957.0,907.0,1.0,907.0,109008.0
1040.0,RL,Stone,Stucco,,CBlock,TA,1Story,3.0,2.0,1950.0,0.0,2.0,1040.0,93500.0
2364.0,RL,VinylSd,VinylSd,Ex,PConc,Ex,1Story,9.0,3.0,2009.0,2330.0,2.0,2364.0,611657.0
1291.0,RL,Wd Sdng,Wd Sdng,Gd,PConc,TA,1Story,6.0,2.0,1996.0,1291.0,1.0,1291.0,173000.0
2392.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,8.0,3.0,1997.0,1396.0,2.0,1407.0,348000.0
2418.0,RL,ImStucc,Wd Sdng,Gd,PConc,Gd,2Story,7.0,3.0,1993.0,1311.0,2.0,1325.0,341000.0
1150.0,RL,Wd Sdng,BrkFace,TA,CBlock,TA,1Story,5.0,1.0,1959.0,1150.0,1.0,1150.0,141000.0
780.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1972.0,780.0,1.0,780.0,124900.0
987.0,RM,HdBoard,HdBoard,TA,CBlock,TA,2Story,6.0,1.0,1972.0,483.0,1.0,483.0,118000.0
1077.0,RM,MetalSd,MetalSd,Fa,BrkTil,TA,1Story,5.0,1.0,1920.0,961.0,1.0,1077.0,67000.0
988.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,5.0,2.0,1954.0,988.0,1.0,988.0,113000.0
886.0,RM,MetalSd,MetalSd,Fa,BrkTil,TA,1Story,5.0,1.0,1938.0,190.0,1.0,886.0,91300.0
1400.0,RL,HdBoard,HdBoard,TA,CBlock,TA,2Story,6.0,2.0,1978.0,672.0,1.0,672.0,149500.0
1573.0,RM,AsbShng,AsbShng,TA,BrkTil,TA,1.5Fin,4.0,1.0,1935.0,884.0,1.0,989.0,133000.0
1939.0,FV,VinylSd,VinylSd,Gd,PConc,Gd,2Story,8.0,3.0,2006.0,1095.0,2.0,1095.0,266000.0
1453.0,RL,Wd Sdng,Wd Sdng,Gd,PConc,TA,1Story,7.0,2.0,1986.0,1453.0,1.0,1453.0,190000.0
848.0,RM,VinylSd,VinylSd,Gd,PConc,Gd,1Story,6.0,2.0,2004.0,848.0,1.0,848.0,155900.0
1456.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2006.0,728.0,2.0,728.0,155835.0
1559.0,RM,VinylSd,VinylSd,TA,BrkTil,TA,1Story,5.0,2.0,1948.0,1559.0,1.0,1559.0,153500.0
1620.0,RL,HdBoard,WdShing,TA,CBlock,TA,2Story,5.0,2.0,1969.0,780.0,2.0,780.0,152000.0
816.0,RL,ImStucc,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1982.0,816.0,1.0,816.0,124500.0
2730.0,RL,Plywood,Plywood,TA,CBlock,Gd,2Story,7.0,2.0,1986.0,1502.0,2.0,1553.0,301000.0
1768.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,4.0,0.0,1968.0,1768.0,2.0,1768.0,136500.0
1316.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,6.0,2.0,2005.0,1316.0,2.0,1316.0,169990.0
1548.0,RL,Wd Sdng,Wd Sdng,TA,BrkTil,Gd,1.5Fin,7.0,2.0,1925.0,952.0,2.0,952.0,205000.0
1452.0,FV,MetalSd,MetalSd,Gd,PConc,Gd,2Story,7.0,2.0,1999.0,691.0,2.0,713.0,183900.0
1498.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,2.0,2006.0,1498.0,2.0,1498.0,204900.0
2353.0,RL,CmentBd,CemntBd,Gd,CBlock,Gd,2Story,7.0,2.0,1980.0,845.0,2.0,1153.0,260000.0
1657.0,RL,Plywood,Plywood,Gd,CBlock,TA,1Story,6.0,2.0,1970.0,1657.0,2.0,1657.0,163500.0
1768.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2003.0,884.0,2.0,884.0,224900.0
2223.0,RL,Plywood,Plywood,Gd,CBlock,TA,1Story,7.0,2.0,1973.0,2223.0,2.0,2223.0,244000.0
854.0,RM,Wd Sdng,Wd Sdng,TA,BrkTil,TA,1.5Unf,7.0,2.0,1929.0,832.0,1.0,854.0,132000.0
1432.0,RL,Plywood,Plywood,Gd,PConc,TA,SLvl,5.0,2.0,1978.0,1360.0,1.0,1432.0,194000.0
1478.0,RL,BrkFace,BrkFace,TA,CBlock,TA,1Story,6.0,2.0,1957.0,1478.0,1.0,1478.0,156500.0
1026.0,RL,Plywood,Plywood,TA,CBlock,TA,1Story,6.0,2.0,1969.0,1026.0,1.0,1026.0,156000.0
1742.0,RL,HdBoard,HdBoard,Gd,PConc,Gd,1Story,8.0,2.0,1985.0,1742.0,2.0,1742.0,275000.0
990.0,RL,VinylSd,VinylSd,Gd,PConc,TA,1Story,5.0,2.0,1994.0,990.0,1.0,990.0,145000.0
2080.0,RL,Plywood,Plywood,Gd,PConc,TA,2Story,5.0,2.0,1969.0,1040.0,1.0,1040.0,135000.0
800.0,RM,AsbShng,AsbShng,TA,BrkTil,Fa,1Story,2.0,0.0,1936.0,264.0,1.0,800.0,60000.0
1040.0,RL,HdBoard,HdBoard,Gd,CBlock,TA,1Story,5.0,0.0,1978.0,1040.0,2.0,1040.0,124000.0
1040.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1962.0,1040.0,1.0,1040.0,127000.0
1513.0,RM,MetalSd,MetalSd,TA,BrkTil,TA,2Story,5.0,1.0,1920.0,939.0,1.0,939.0,137500.0
1797.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2006.0,939.0,2.0,939.0,213500.0
804.0,RM,MetalSd,MetalSd,TA,CBlock,TA,1Story,5.0,1.0,1940.0,788.0,1.0,804.0,119000.0
901.0,RM,MetalSd,MetalSd,TA,CBlock,TA,1Story,4.0,1.0,1954.0,901.0,1.0,901.0,107900.0
872.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1Story,4.0,4.0,1971.0,858.0,1.0,872.0,123000.0
1902.0,RM,VinylSd,VinylSd,,Slab,TA,1.5Fin,6.0,2.0,1978.0,0.0,2.0,1318.0,112000.0
1629.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,8.0,3.0,2003.0,3206.0,2.0,1629.0,284000.0
767.0,RH,MetalSd,MetalSd,Gd,PConc,TA,SFoyer,7.0,1.0,1998.0,723.0,1.0,767.0,133000.0
848.0,RM,VinylSd,VinylSd,Gd,PConc,Gd,1Story,6.0,2.0,2004.0,848.0,1.0,848.0,149000.0
1600.0,RL,VinylSd,VinylSd,Gd,PConc,TA,2Story,6.0,2.0,1997.0,916.0,2.0,916.0,169000.0
1848.0,RL,Wd Sdng,Wd Sdng,TA,BrkTil,TA,1.5Fin,6.0,2.0,1923.0,833.0,1.0,1053.0,207000.0
1412.0,RL,HdBoard,HdBoard,Gd,CBlock,TA,1Story,6.0,2.0,1988.0,1392.0,2.0,1412.0,175000.0
935.0,RL,Plywood,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1965.0,935.0,1.0,935.0,137000.0
2256.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2000.0,952.0,2.0,980.0,236000.0
935.0,RM,VinylSd,VinylSd,TA,BrkTil,TA,1Story,5.0,1.0,1930.0,742.0,1.0,779.0,79500.0
1099.0,RL,VinylSd,VinylSd,Gd,PConc,TA,1Story,5.0,1.0,1995.0,1099.0,1.0,1099.0,144000.0
1664.0,RL,HdBoard,HdBoard,Gd,PConc,TA,2Story,7.0,2.0,1976.0,832.0,2.0,832.0,162900.0
1582.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2004.0,770.0,2.0,770.0,185900.0
2028.0,RL,VinylSd,VinylSd,Ex,PConc,Gd,1Story,8.0,3.0,2005.0,1868.0,2.0,2028.0,369900.0
1779.0,RL,VinylSd,VinylSd,Gd,PConc,TA,2Story,7.0,2.0,1998.0,866.0,2.0,866.0,197900.0
2229.0,RM,Wd Sdng,Wd Sdng,TA,CBlock,TA,2.5Fin,6.0,0.0,1912.0,755.0,1.0,929.0,104000.0
480.0,C (all),AsbShng,AsbShng,TA,CBlock,TA,1Story,2.0,1.0,1949.0,480.0,0.0,480.0,35311.0
1718.0,RL,CmentBd,CemntBd,Ex,PConc,Ex,1Story,10.0,3.0,2006.0,1700.0,2.0,1718.0,337500.0
1702.0,RL,MetalSd,MetalSd,Ex,PConc,Ex,1Story,9.0,3.0,2008.0,1702.0,1.0,1702.0,367294.0
938.0,RL,VinylSd,VinylSd,Gd,CBlock,TA,1Story,5.0,1.0,1975.0,938.0,1.0,938.0,130250.0
1654.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,3.0,2002.0,1654.0,2.0,1654.0,230000.0
4316.0,RL,HdBoard,HdBoard,Ex,PConc,Ex,2Story,10.0,3.0,1994.0,2444.0,3.0,2444.0,755000.0
2794.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,8.0,3.0,1995.0,1462.0,2.0,1490.0,403000.0
928.0,RL,Wd Sdng,Wd Sdng,Gd,CBlock,TA,1Story,5.0,1.0,1956.0,928.0,1.0,928.0,132000.0
1732.0,RL,HdBoard,HdBoard,Gd,CBlock,Gd,2Story,6.0,2.0,1985.0,741.0,2.0,977.0,178000.0
1694.0,RL,MetalSd,MetalSd,TA,PConc,TA,1.5Fin,6.0,2.0,1925.0,1181.0,2.0,1390.0,136500.0
1056.0,RL,Wd Sdng,Wd Sdng,TA,CBlock,TA,1Story,5.0,2.0,1955.0,1056.0,1.0,1056.0,145000.0
900.0,RL,HdBoard,HdBoard,TA,CBlock,TA,SFoyer,5.0,1.0,1967.0,864.0,1.0,900.0,123000.0
2057.0,RL,BrkFace,BrkFace,Gd,CBlock,Gd,1.5Fin,7.0,1.0,1936.0,1017.0,1.0,1020.0,250000.0
1430.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,2.0,2001.0,1413.0,2.0,1430.0,187100.0
768.0,RL,HdBoard,WdShing,Gd,CBlock,TA,SFoyer,5.0,1.0,1972.0,768.0,1.0,768.0,133900.0
864.0,RL,Stucco,Stucco,TA,BrkTil,TA,1Story,3.0,0.0,1914.0,864.0,1.0,864.0,67000.0
1180.0,RL,MetalSd,MetalSd,Fa,BrkTil,TA,1Story,4.0,1.0,1922.0,700.0,1.0,1180.0,137500.0
1348.0,RL,VinylSd,VinylSd,TA,CBlock,TA,2Story,6.0,2.0,1966.0,660.0,1.0,660.0,155000.0
2515.0,RL,Stone,Wd Sdng,TA,PConc,Gd,1Story,6.0,2.0,1957.0,2035.0,3.0,2515.0,200624.0
2274.0,RL,MetalSd,MetalSd,TA,CBlock,TA,2Story,5.0,2.0,1960.0,1105.0,2.0,1105.0,154300.0
1077.0,RM,Wd Sdng,Wd Sdng,TA,BrkTil,TA,1Story,3.0,1.0,1922.0,1007.0,1.0,1077.0,91000.0
1792.0,RL,VinylSd,VinylSd,Gd,CBlock,TA,2Story,5.0,0.0,1974.0,896.0,2.0,896.0,136000.0
1258.0,RL,Plywood,Plywood,Gd,CBlock,TA,SFoyer,4.0,2.0,1969.0,1198.0,0.0,1258.0,108959.0
1375.0,RL,BrkFace,Wd Sdng,TA,CBlock,TA,1Story,6.0,2.0,1954.0,1367.0,1.0,1375.0,140000.0
605.0,RL,Wd Sdng,Wd Sdng,TA,BrkTil,TA,1Story,4.0,0.0,1920.0,528.0,1.0,605.0,86000.0
1144.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1961.0,864.0,1.0,1144.0,131400.0
1234.0,RL,VinylSd,VinylSd,Ex,PConc,Gd,1Story,8.0,2.0,2007.0,1234.0,2.0,1234.0,179900.0
1056.0,RL,Plywood,Plywood,TA,CBlock,TA,SFoyer,6.0,2.0,1980.0,1056.0,0.0,1056.0,144000.0
1646.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,8.0,3.0,2007.0,1638.0,2.0,1646.0,293077.0
1526.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1957.0,1216.0,1.0,1526.0,144500.0
1216.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1.5Fin,5.0,1.0,1947.0,832.0,1.0,832.0,118500.0
1800.0,RL,BrkFace,BrkFace,TA,CBlock,TA,1Story,5.0,0.0,1961.0,1800.0,2.0,1800.0,141000.0
1950.0,FV,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,1997.0,975.0,2.0,975.0,239000.0
2574.0,RL,CmentBd,CemntBd,Ex,PConc,Gd,2Story,8.0,3.0,2007.0,1482.0,2.0,1482.0,276000.0
2868.0,RL,CmentBd,CemntBd,Ex,PConc,Gd,2Story,9.0,3.0,2005.0,1992.0,3.0,1992.0,556581.0
2403.0,RL,MetalSd,MetalSd,TA,CBlock,TA,2Story,7.0,1.0,1940.0,1032.0,2.0,1207.0,244400.0
1944.0,RL,VinylSd,VinylSd,Ex,PConc,Gd,1Story,9.0,3.0,2003.0,1896.0,2.0,1944.0,360000.0
882.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1.5Unf,4.0,0.0,1956.0,882.0,1.0,882.0,103200.0
1522.0,RL,Wd Sdng,Wd Sdng,TA,BrkTil,TA,1.5Fin,5.0,0.0,1926.0,1008.0,2.0,1008.0,102000.0
1556.0,RM,MetalSd,MetalSd,Gd,CBlock,TA,2Story,6.0,2.0,1980.0,716.0,2.0,716.0,151000.0
2872.0,RL,HdBoard,HdBoard,Gd,PConc,Gd,1.5Fin,8.0,2.0,1992.0,1683.0,2.0,2129.0,285000.0
1588.0,RL,Plywood,WdShing,,CBlock,TA,1.5Fin,4.0,2.0,1959.0,0.0,2.0,1120.0,134432.0
1487.0,RL,VinylSd,VinylSd,TA,CBlock,TA,1.5Fin,6.0,1.0,1945.0,735.0,1.0,798.0,113000.0
1717.0,RL,HdBoard,HdBoard,Gd,CBlock,Gd,1.5Fin,7.0,2.0,1990.0,1156.0,2.0,1187.0,187500.0
1360.0,RM,Wd Sdng,Wd Sdng,TA,CBlock,TA,1.5Fin,5.0,1.0,1938.0,803.0,1.0,803.0,125500.0
1573.0,FV,MetalSd,MetalSd,Gd,PConc,Gd,2Story,6.0,2.0,2000.0,756.0,2.0,769.0,177500.0
1265.0,RL,BrkFace,BrkFace,TA,PConc,TA,SLvl,5.0,2.0,1965.0,1219.0,2.0,1265.0,179900.0
1044.0,C (all),Wd Sdng,Wd Sdng,TA,CBlock,Fa,1Story,5.0,2.0,1952.0,540.0,1.0,1044.0,55993.0
954.0,RL,MetalSd,MetalSd,TA,CBlock,TA,SLvl,5.0,2.0,1976.0,911.0,1.0,954.0,132500.0
1389.0,RM,HdBoard,HdBoard,TA,CBlock,TA,2Story,7.0,1.0,1946.0,651.0,1.0,707.0,135000.0
1989.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,8.0,2.0,2002.0,1065.0,2.0,1091.0,255000.0
1710.0,RM,Stucco,Stucco,TA,BrkTil,TA,2Story,7.0,2.0,1921.0,576.0,2.0,902.0,140000.0
1689.0,RL,CmentBd,CemntBd,Gd,PConc,Gd,1Story,8.0,3.0,2002.0,1568.0,2.0,1689.0,271000.0
1500.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,3.0,2006.0,1356.0,2.0,1500.0,246578.0
1368.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,2.0,2005.0,1368.0,2.0,1368.0,202500.0
1092.0,RM,CmentBd,CemntBd,TA,CBlock,TA,2Story,4.0,1.0,1970.0,546.0,1.0,546.0,75000.0
1365.0,RM,HdBoard,HdBoard,TA,CBlock,TA,2Story,5.0,2.0,1971.0,765.0,1.0,765.0,122500.0
1073.0,RL,MetalSd,MetalSd,TA,BrkTil,TA,1Story,5.0,1.0,1921.0,1073.0,1.0,1073.0,108480.0
1308.0,RL,MetalSd,MetalSd,TA,BrkTil,Gd,1.5Fin,5.0,1.0,1940.0,728.0,1.0,976.0,160000.0
1118.0,RL,Plywood,Plywood,TA,CBlock,TA,SLvl,6.0,1.0,1977.0,1096.0,1.0,1118.0,171000.0
1306.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,6.0,2.0,2005.0,1306.0,2.0,1306.0,196000.0
2008.0,RL,MetalSd,MetalSd,TA,CBlock,TA,2Story,5.0,1.0,1948.0,896.0,3.0,1112.0,225000.0
1247.0,FV,MetalSd,MetalSd,Gd,PConc,Gd,1Story,8.0,2.0,2005.0,1247.0,1.0,1247.0,197000.0
1317.0,C (all),BrkFace,BrkFace,TA,BrkTil,TA,2Story,4.0,1.0,1920.0,649.0,1.0,649.0,40000.0
1739.0,FV,MetalSd,MetalSd,Gd,PConc,Gd,2Story,8.0,2.0,1999.0,970.0,2.0,983.0,172500.0
1343.0,RL,Wd Sdng,Wd Sdng,TA,BrkTil,TA,1.5Fin,5.0,1.0,1921.0,731.0,1.0,820.0,154900.0
1533.0,RL,Plywood,Plywood,Gd,CBlock,TA,1Story,7.0,2.0,1975.0,1533.0,2.0,1533.0,280000.0
1446.0,RL,HdBoard,HdBoard,Gd,PConc,TA,2Story,7.0,2.0,1996.0,729.0,2.0,729.0,175000.0
1344.0,RM,VinylSd,VinylSd,TA,CBlock,TA,2Story,5.0,1.0,1920.0,672.0,1.0,672.0,147000.0
2630.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,8.0,3.0,1998.0,1470.0,2.0,1470.0,315000.0
1337.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,2.0,2003.0,1337.0,2.0,1337.0,185000.0
